process,realtime,peak_rss,rchar,wchar,read_bytes,write_bytes,pmem,pcpu,peak_vmem,software,replicate
intensity,33778.0,1667984.0,97878617.0,183114842.0,4096.0,183414784.0,25.0,1792.0,10310436.0,matlab,
intensity,33513.0,1612204.0,98389069.0,183114840.0,36864.0,183418880.0,24.0,1828.0,10268932.0,matlab,
intensity,33068.0,1593196.0,97881273.0,183114840.0,4096.0,183414784.0,24.0,1845.0,10268928.0,matlab,
intensity,33053.0,1591360.0,98389093.0,183114842.0,8192.0,183414784.0,24.0,1833.0,10203396.0,matlab,
intensity,33579.0,1603700.0,98389120.0,183114851.0,4546560.0,183414784.0,24.0,1825.0,10338568.0,matlab,
intensity,33021.0,1605364.0,97882283.0,183114844.0,12288.0,183414784.0,24.0,1866.0,10617108.0,matlab,
intensity,33363.0,1653964.0,97891352.0,183114840.0,49152.0,183414784.0,25.0,1841.0,10866848.0,matlab,
intensity,33538.0,1606024.0,98389070.0,183114840.0,143360.0,183418880.0,24.0,1836.0,10203316.0,matlab,
intensity,34064.0,1715468.0,97878786.0,183114843.0,8192.0,183418880.0,25.0,1779.0,10310440.0,matlab,
intensity,34063.0,1642064.0,98388283.0,183114836.0,8192.0,183418880.0,24.0,1779.0,10826016.0,matlab,
intensity,33990.0,1602300.0,97883105.0,183114838.0,4096.0,183418880.0,24.0,1771.0,10899668.0,matlab,
intensity,33019.0,1674024.0,97881094.0,183114838.0,8192.0,183414784.0,25.0,1826.0,10310440.0,matlab,
intensity,33210.0,1650628.0,98389067.0,183114840.0,8192.0,183422976.0,24.0,1836.0,10268928.0,matlab,
intensity,33051.0,1604652.0,98389089.0,183114844.0,8192.0,183414784.0,23.0,1841.0,10268136.0,matlab,
intensity,33694.0,1638544.0,97882237.0,183114855.0,626688.0,183414784.0,24.0,1799.0,10649896.0,matlab,
intensity,33087.0,1638192.0,97881121.0,183114844.0,12288.0,183414784.0,24.0,1833.0,10268928.0,matlab,
intensity,33290.0,1629956.0,97883048.0,183114841.0,12288.0,183291904.0,25.0,1843.0,10908500.0,matlab,
intensity,33504.0,1646952.0,98389032.0,183114842.0,8192.0,183410688.0,24.0,1792.0,10310440.0,matlab,
intensity,33253.0,1600440.0,97883056.0,183114847.0,8192.0,183414784.0,24.0,1843.0,10826016.0,matlab,
intensity,33751.0,1601164.0,97881268.0,183114836.0,8192.0,183414784.0,24.0,1783.0,10203396.0,matlab,
intensity,33290.0,1605900.0,97880566.0,183114840.0,8192.0,183410688.0,24.0,1836.0,10815132.0,matlab,
intensity,33989.0,1602624.0,97881282.0,183114837.0,4096.0,183418880.0,24.0,1780.0,10251952.0,matlab,
intensity,33018.0,1603020.0,97881087.0,183114834.0,4096.0,183414784.0,24.0,1833.0,10213632.0,matlab,
intensity,32825.0,1602032.0,97881267.0,183114839.0,8192.0,183414784.0,24.0,1832.0,10251952.0,matlab,
intensity,34202.0,1602596.0,97881186.0,183114839.0,0.0,183418880.0,24.0,1781.0,10268928.0,matlab,
intensity,34707.0,1595436.0,98390099.0,183114840.0,4096.0,183439360.0,24.0,1755.0,10815132.0,matlab,
intensity,34034.0,1609396.0,98389077.0,183114839.0,8192.0,183414784.0,24.0,1787.0,10203392.0,matlab,
intensity,33333.0,1612468.0,97881284.0,183114838.0,4096.0,183414784.0,24.0,1840.0,10316420.0,matlab,
intensity,34229.0,1705156.0,97881294.0,183114840.0,8192.0,183418880.0,26.0,1772.0,10308468.0,matlab,
intensity,34495.0,1591656.0,97881235.0,183114835.0,8192.0,183439360.0,24.0,1768.0,10230016.0,matlab,
alignment,86745.0,1481724.0,113785976.0,16937566.0,0.0,17289216.0,22.0,5910.0,10585088.0,matlab,
